PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Robert Holcombe,6,0.27059401644273884,0.13347140400305302,1.4163258080475152,0.21626984126984128,0.1259259259259259,0.0,0.18633595256922936,0.18427108596717884,1.8234901568234902,-0.7777777777777778,0.20975054632364168,0.1763540901343969,1.0741427867906266,0.20020585584016956,0.2222222222222222,5.4615819145822515,0.630375651064843,1,1,0,0.0023733517684496608
Robert Holmes,3,0.4328386291688005,0.27973403578664535,0.8958574262668061,0.34814814814814815,0.0,0.0,0.16145183310188846,0.0,0.0,0.0,0.32459542453704704,0.4007616487455197,0.37992999034188957,0.16299961061865822,0.16666666666666666,3.55298341338207,0.6787991974801146,3,3,0,0.13681483359352964
Robert Holmes,4,0.574573474620702,0.3712553516189271,1.207794409379424,0.4851851851851852,0.0,0.0,0.22388796115632587,0.0,0.0,0.0,0.3831776375586753,0.4717741935483871,0.50361949053637,0.21146499003641858,0.1111111111111111,4.543843804751527,0.6934467819724884,2,2,0,0.15724656075483845
Robert Holmes,5,0.5296300943826742,0.32751096696811705,1.2600850902412382,0.4740740740740741,0.0,0.0,0.21602930463026437,0.0,0.0,0.0,0.3269201786936518,0.41084229390681004,0.4825721486255872,0.20560938179985797,0.05555555555555555,4.288829088877831,0.6437876328872623,1,1,0,0.07878787878787874
Robert Miller,3,0.2664019583338837,0.1512785450880689,0.9229302509204691,0.047619047619047596,0.0,0.0,0.1254079409541594,0.0,0.0,0.0,0.2641412394036082,0.2777777777777778,0.4651513274701681,0.22259869759869758,0.2222222222222222,2.9655290073881027,0.3894939150465565,3,2,-1,0.05334181604170801
Robert Miller,4,0.4077961730410311,0.23187555830412973,1.2540256852380656,0.0734126984126984,0.0,0.0,0.18327381131664133,0.0,0.0,0.0,0.48837637262542455,0.4941706412294648,0.6242419288867377,0.2730884855884856,0.3333333333333333,4.363594687976012,0.5797378174855808,2,2,0,0.12230183613464748
Robert Miller,5,0.4284429434713225,0.2554670907030505,1.3565533576780915,0.12698412698412698,0.0,0.0,0.1803449934334546,0.0,0.0,0.0,0.6037051655153762,0.5846269511979699,0.698818084128782,0.28770870836088225,0.2222222222222222,4.7448736436952785,0.6101249077221923,1,1,0,0.04348132487667372
Robert Newhouse,3,0.4516922687893153,0.20845193019106062,1.1663764331413977,0.1592592592592592,0.0,0.0,0.2208301720820276,0.0,0.0,0.0,0.09820113072958848,0.10266445287792535,0.4321412586397291,0.14968563182848893,0.1111111111111111,3.100413648649903,0.4538154600286713,9,3,-6,-0.15092712133368422
Robert Newhouse,4,0.927165465577706,0.43082205245766325,1.5554736719332998,0.2576719576719576,0.0,0.0,0.31634894828787524,0.0,0.0,0.0,0.25527261845957855,0.2708530993042378,0.5956053910076975,0.24787381930239072,0.16666666666666666,5.023753690669072,0.6696884759016871,8,3,-5,-0.04488787247931599
Robert Newhouse,5,1.3045954480438127,0.6287477302798214,1.694910460613196,0.3857142857142857,0.0,0.0,0.3180115153433961,0.0,0.0,0.0,0.37608878013736013,0.4255613535736875,0.6338863872658355,0.27232463303891874,0.1111111111111111,6.150951705121424,0.7739755534507968,7,2,-5,-0.0931183528137508
Robert Newhouse,6,1.5914679325208927,0.7787345601631317,1.6618744149128797,0.4470899470899471,0.0,0.0,0.29215241179213997,0.0,0.0,0.0,0.49092155006874916,0.5737336601307189,0.6020002905466615,0.29797794797794797,0.1111111111111111,6.84706382631418,0.8261376454332617,6,2,-4,-0.11922636326226466
Robert Newhouse,7,1.5418726625099015,0.7759252635443112,1.6127062707846789,0.5746031746031747,0.0,0.0,0.2465868510143323,0.0,0.0,0.0,0.461439951292084,0.5633280339162692,0.5595571175876306,0.29747752247752246,0.2222222222222222,6.855719069952127,0.8250342772567228,5,1,-4,-0.15116279069767447
Robert Newhouse,8,1.4793446141762552,0.7504552793320678,1.5987245829017085,0.628968253968254,0.0,0.0,0.22725222705569678,0.0,0.0,0.0,0.42090422249552806,0.505103381717442,0.5722259552039576,0.3258747693530302,0.4444444444444444,6.953297730648384,0.8317728900144875,4,1,-3,-0.11215644820295978
Robert Newhouse,9,1.2792372922360873,0.6610857380163837,1.5601203720810486,0.7277777777777777,0.0,0.0,0.21238356660557794,0.0,0.0,0.0,0.3371949245958058,0.38949310860358205,0.6218479974285986,0.292321559278081,0.5555555555555556,6.6370178921784975,0.8110228776706372,3,1,-2,0.0348411188614105
Robert Newhouse,10,1.0655702115127623,0.5582231131574907,1.4537254966772377,0.6361111111111111,0.0,0.0,0.19513591004588748,0.0019157088122605333,0.046133853151397,0.0,0.24581912855488014,0.2671414001768582,0.799189152957863,0.2542591546939373,0.4444444444444444,5.96766868529613,0.7435089193985244,2,0,-2,0
Robert Newhouse,11,0.7738385402092024,0.4074284662032696,1.4447438123499674,0.5555555555555556,0.1111111111111111,0.0,0.20449500729883321,0.027400441193544636,0.42593470663646105,0.0,0.15289747938616036,0.15586892018947765,0.8853165839400694,0.18769433465085636,0.2222222222222222,5.554507180946731,0.684641172158684,1,1,0,0.1900789084333389
Robert Smith 3,3,0.5105397585533656,0.22164561128704552,1.1726804570135718,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.19050509092525902,0.22261561031218752,0.8099861983195316,-0.08333333333333333,0.169508780292544,0.2482905982905983,0.34755214985100047,0.10897584800023823,0.0,4.752300102845343,0.5101093505395525,5,3,-2,-0.11817615666687058
Robert Smith 3,4,0.7359191920385746,0.333725695508564,1.518088747135854,0.328042328042328,0.6203703703703703,0.5555555555555556,0.3069852385398604,0.30657359908053705,1.0150452798839895,-0.3888888888888889,0.1897744330783241,0.25954415954415955,0.4938653877898541,0.15270754539047218,0.0,6.427308643069556,0.6787730741748969,4,2,-2,-0.17772516183506898
Robert Smith 3,5,1.184452460462691,0.5189905257409154,1.784204141011762,0.4973544973544973,1.1407407407407406,1.3333333333333335,0.46954381752701085,0.46854577224604976,1.0883501883963393,-0.6944444444444444,0.21855372654544333,0.3069088319088319,0.5392731225243541,0.17734486198419772,0.05555555555555555,9.088707130887279,0.8417889471907699,3,2,-1,-0.16443996127894778
Robert Smith 3,6,1.6063066595190043,0.6859900334250758,1.861623573135528,0.6031746031746031,1.4944444444444445,1.888888888888889,0.5791534391534392,0.6138226909804589,1.0753588006123926,-0.9444444444444444,0.3322567672892511,0.4084430584430584,0.5785481011260978,0.25362485115082833,0.2222222222222222,11.259413689120851,0.9027481261840046,2,1,-1,-0.14532963804121157
Robert Smith 3,7,2.022603847961993,0.8338504917527956,1.9576297942126064,0.6825396825396826,1.7777777777777777,2.3333333333333335,0.6663611769494122,0.7774929676747651,1.1088309829479304,-0.861111111111111,0.5077492087869604,0.5905113073717725,0.6205656763148052,0.353544562930224,0.3888888888888889,13.760568588331838,0.9757951037012822,1,2,1,-0.07220315717227177
Robert Thomas 3,3,0.0525841265984872,0.02500601806799768,1.129074177417328,0.0,0.015873015873015865,0.0,0.07492445825779157,0.04699421915028071,1.4768257434924101,-0.3333333333333333,0.133406117080927,0.20630725863284002,0.3585781786368574,0.10220430007503732,0.2777777777777778,3.5662220577274173,0.44876366500797327,1,4,3,-0.002629528632645095
Robert Turbin,3,0.4454887331467067,0.23516578038198158,1.034417252568513,0.0,0.13333333333333333,0.0,0.12662989172277095,0.1925925129139207,0.5996852696852697,-0.16666666666666666,0.3202800919060272,0.24466266593926167,0.547418961863144,0.17391754455707942,0.1111111111111111,3.9980364824624535,0.4630503144654088,4,3,-1,0.06793038493945174
Robert Turbin,4,0.568323228745817,0.30315493974844976,1.3460779368673792,0.01851851851851851,0.1259259259259259,0.0,0.1559675332121152,0.24608116485398654,0.8262206470846698,-0.3333333333333333,0.32886206204730367,0.2704370491604534,0.6697800294094841,0.224478686687989,0.2222222222222222,4.972716611150982,0.5668063314711359,3,2,-1,-0.12863951740319018
Robert Turbin,5,0.5988930334929657,0.31732146914549897,1.508180595563124,0.1481481481481481,0.11851851851851851,0.0,0.1701692957884908,0.303312921600987,1.1449782467062921,-0.5,0.3489726435730928,0.31503125345428223,0.7002330050477323,0.24748617169713513,0.3888888888888889,5.810134191625157,0.6613403816503474,2,1,-1,-0.05081257540273931
Robert Turbin,6,0.4804436777368549,0.2639469231131232,1.3976740856610073,0.2962962962962962,0.1111111111111111,0.0,0.1576078844921153,0.3005846125739682,1.3926697802618484,-0.3333333333333333,0.26466361924661136,0.28960449338752403,0.5643824222255595,0.20636190200075605,0.3333333333333333,5.725346808106776,0.6595188880255751,1,1,0,0.1665101089623679
Robert Weathers,3,0.2767412256773958,0.12142097345745449,0.940151311666219,0.1111111111111111,0.17777777777777778,0.2222222222222222,0.22777777777777775,0.126882863724969,0.784993784993785,-0.7777777777777778,0.1424589850424336,0.1387395459976105,0.3840136042960462,0.13226495726495727,0.0,3.008778363231982,0.3462430209265652,2,1,-1,-0.07863273157738981
Robert Weathers,4,0.3709680382873527,0.1537215700725216,1.2027969765327522,0.1111111111111111,0.28888888888888886,0.4444444444444444,0.3187146892655367,0.16608187134502922,0.9719518052851387,-0.8888888888888888,0.19165405234302063,0.18605851644070437,0.4688221343447657,0.1358974358974359,0.0,4.122222645369813,0.4743629296916353,1,1,0,0.0033255086071987683
Robert Wilson 2,3,0.15975011155734045,0.0714285714285714,0.534255867589201,0.0,0.08333333333333333,0.0,0.0606060606060606,0.06666666666666667,0.4284284284284285,-0.5,0.11724806201550386,0.1587301587301587,0.19516129032258064,0.0714285714285714,0.3333333333333333,1.7803704554397497,0.1828608769207949,3,1,-2,0.29608938547486036
Robert Wilson 2,4,0.10625038648142299,0.04808201058201055,0.3091117548633889,0.0,0.05555555555555555,0.0,0.03901515151515151,0.044444444444444446,0.285618952285619,-0.3333333333333333,0.07816537467700257,0.1058201058201058,0.13010752688172042,0.047619047619047596,0.2222222222222222,1.1386791996143582,0.1235001463271876,2,1,-1,0.1446118997085759
Robert Wilson 2,5,0.05379200265303233,0.025178123484896366,0.306189864359799,0.0,0.027777777777777776,0.0,0.022870865517924333,0.022222222222222223,0.1428094761428095,-0.16666666666666666,0.03997157622739018,0.05504680504680503,0.09838709677419355,0.028571428571428553,0.1111111111111111,0.7672616832227233,0.08210581081520502,1,1,0,0.10351936933544223
Robert Woods,3,0.011985018726591733,0.003597196454339278,1.0158730158730156,0.0,0.0,0.0,0.042483660130718935,0.007092198581560266,0.8333333333333334,0.0,0.6818954377055227,0.3947990543735225,0.5534440146142274,0.2583039699318769,0.6111111111111112,4.41391801083582,0.5275061100921142,8,4,-4,-0.13620586339406354
Robert Woods,4,0.009437714257829155,0.003663672864197078,0.919169268199739,0.0,0.0,0.0,0.03417039330352022,0.007042947202521656,1.0772039645279083,0.0,0.8231426742503934,0.5224586288416075,0.6180246050709131,0.2605830492873682,0.6111111111111112,4.886008028917108,0.5671246456783917,7,2,-5,-0.2544351003060247
Robert Woods,5,0.009893412792069577,0.004798525342430944,1.0750970994738307,0.0,0.0,0.0,0.033143100975410754,0.006993695823483044,1.3210745957224832,0.0,1.1598353562407095,0.7675186225969044,0.8079407464146201,0.34847232900715824,0.7962962962962963,6.331063780685396,0.6932550901867482,6,3,-3,-0.2554146618332771
Robert Woods,6,0.04877299776781758,0.015681607009247464,1.5092457352845166,0.015873015873015865,0.01851851851851851,0.1111111111111111,0.0848465054457947,0.028221040189125277,1.8282785602503913,0.0,1.4600680242991275,0.9523149628682088,0.8978952904996921,0.4032808006461402,0.9259259259259259,8.30003409568863,0.8165167091098434,5,2,-3,-0.21550169210378567
Robert Woods,7,0.11677362793402017,0.03498796137685962,2.035535628952608,0.047619047619047596,0.05555555555555553,0.2222222222222222,0.15784761524075075,0.05829393223010242,1.7006301512780386,0.0,1.8523684385666543,1.1789432540951568,1.0417500422017514,0.5090569461763841,1.1666666666666667,10.178251090115817,0.9249304104733286,4,2,-2,-0.19049095031646213
Robert Woods,8,0.22155638183886825,0.06641781316208684,2.2787845869481846,0.11111111111111108,0.137037037037037,0.4444444444444444,0.2539415594650236,0.11109409699835229,1.6979192735400688,-0.16666666666666666,2.0912208843177194,1.3594499520307004,1.0292270254631009,0.5084275057928453,1.2037037037037037,11.34766870918658,0.9629869191360134,3,1,-2,-0.2039199332777314
Robert Woods,9,0.2612410435758991,0.08102928929749256,2.148131618410256,0.1587301587301587,0.18148148148148147,0.4444444444444444,0.26073572625392577,0.12365588509205527,1.2101875728802267,-0.3333333333333333,2.077414112800439,1.4335336023242997,1.0014971796010588,0.4917529993642406,1.1666666666666667,10.70716844758931,0.94714333790106,2,1,-1,-0.16546171541242205
Robert Woods,10,0.24633052209611125,0.07928537006374145,1.7846830385530075,0.17460317460317457,0.18888888888888888,0.4444444444444444,0.2357130628317069,0.11631026577835085,0.9827709478594036,-0.5,1.743405071694007,1.2797453128815526,0.8502339586544351,0.40478370835513694,1.074074074074074,9.105271840778036,0.8795266004844439,1,1,0,0.14515809297254434
Rock Cartwright,3,0.1914275848439232,0.09115406494716839,1.2743233258643878,0.1111111111111111,0.14444444444444443,0.0,0.099564326133009,0.1661918328584995,1.7389389389389391,-0.2222222222222222,0.2220176487924967,0.16312056737588648,0.5560676204310403,0.18447293447293445,0.16666666666666666,4.887278844658285,0.5740509926579902,7,2,-5,0.17099985983566102
Rock Cartwright,4,0.3188752692823514,0.14573195571167172,1.441745065558716,0.19444444444444445,0.21481481481481482,0.05555555555555555,0.14760275879198997,0.2616754204055791,1.7425425425425427,-0.4444444444444444,0.25262423489798524,0.18601823708206683,0.6691313707663209,0.2421652421652421,0.1111111111111111,5.539593578685947,0.6167963267940528,6,3,-3,0.40170066009933975
Rock Cartwright,5,0.27209333000645375,0.11599020215653073,1.4064758334637586,0.16666666666666666,0.1962962962962963,0.1111111111111111,0.16434026153054146,0.20331285410650488,1.3425425425425426,-0.5555555555555556,0.16819814126491167,0.12380952380952379,0.5774249058601819,0.18589743589743585,0.05555555555555555,4.53415910471246,0.4823543643550688,5,2,-3,0.40791769188275845
Rock Cartwright,6,0.2253113907305561,0.08551139940619076,1.3712066013688011,0.1388888888888889,0.17777777777777778,0.16666666666666666,0.17806616681305107,0.14495028780743066,0.9425425425425425,-0.6666666666666666,0.08377204763183813,0.06160081053698073,0.48571844095404304,0.1296296296296296,0.0,3.5249759840877304,0.3528782173114078,4,1,-3,0.438753866548829
Rock Cartwright,7,0.09916214156252694,0.035114591139468014,1.1149795053118647,0.05555555555555555,0.08888888888888889,0.1111111111111111,0.12704661012709134,0.04535147392290249,0.4938271604938272,-0.5555555555555556,0.015146902818135688,0.015408439798683688,0.18548548548548546,0.04015881675456143,0.0,1.8716811274145468,0.17321057312763458,3,1,-2,0.23015437938271205
Rock Cartwright,8,0.10921303104770498,0.05554849244784944,0.9178735234391594,0.027777777777777776,0.06031746031746031,0.05555555555555555,0.10803351255339316,0.05104453128769238,0.358320987654321,-0.3333333333333333,0.08754396398827607,0.08493999225706543,0.08302889948270961,0.066695838637328,0.05555555555555555,1.7881157886685153,0.18166151188955124,2,1,-1,0.040756431800430704
Rock Cartwright,9,0.12411400871630453,0.07936679450536169,0.8247057442011185,0.0,0.03174603174603173,0.0,0.09908401393218282,0.05926284117773479,0.27214814814814814,-0.1111111111111111,0.16306212378513307,0.15699679724069968,0.08357472417465213,0.10505319148936172,0.1111111111111111,1.9991144191167287,0.21894542003438655,1,0,-1,0
Rod Bernstine,3,0.04893672667243282,0.012168861103217412,1.6829965512070775,0.015873015873015865,0.027777777777777776,0.0,0.08347437137330753,0.023209966134494414,2.4065549670153983,0.0,0.3211584363705876,0.3105413105413105,0.49850237009043774,0.2636654810567854,0.2037037037037037,5.8985635389195465,0.6967099567099567,6,3,-3,-0.2632619622250713
Rod Bernstine,4,0.2460725965674586,0.08833317546020013,2.082380767804888,0.09523809523809522,0.16666666666666669,0.1111111111111111,0.16566820689161113,0.11073176494413876,2.5363917580320456,-0.16666666666666666,0.4624012130394575,0.4472934472934473,0.698625923362796,0.3751354210291408,0.18518518518518517,7.604568665959576,0.7699077238550923,5,3,-2,-0.19756539508406423
Rod Bernstine,5,0.6677412397164584,0.25248646962810883,2.369680314666037,0.3015873015873015,0.3611111111111111,0.3333333333333333,0.2996780750770112,0.31257921015490125,2.257262806749617,-0.4166666666666667,0.4538575900095752,0.4479039479039479,0.7944974068658431,0.37020324459937987,0.16666666666666666,8.971922051402625,0.8813944106842448,4,2,-2,-0.1328767608242999
Rod Bernstine,6,1.1275127339179494,0.4531150415005224,2.1187375719119035,0.5396825396825397,0.5555555555555556,0.5555555555555556,0.38181504763951574,0.5584186111223254,1.7850341403674737,-0.888888888888889,0.35263546220712316,0.3566341066341066,0.7634281797301491,0.29898638105581143,0.07407407407407407,9.032296112065717,0.8848958112444689,3,2,-1,-0.08067031864644969
Rod Bernstine,7,1.4885543551321416,0.6384085762241732,1.9509266438798625,0.7248677248677248,0.5648148148148148,0.5555555555555556,0.4089869786298358,0.7510308466027256,1.6415537775537776,-1.3611111111111112,0.36216866225894234,0.3501221001221001,0.7784600558915807,0.28205884957935284,0.037037037037037035,9.173434867038514,0.8905582883327119,2,2,0,0.019445662322900126
Rod Bernstine,8,1.4182394965125622,0.6523739097800785,1.7891026994225252,0.656084656084656,0.49999999999999994,0.3333333333333333,0.34812968116539544,0.7205228120740561,1.5964501797835131,-1.6666666666666667,0.40640955755721786,0.388030118030118,0.749888428040824,0.2866005895721657,0.0,8.17849879468978,0.8134871859191438,1,1,0,-0.08206858500976155
Rod Phillips,3,0.21427420073400238,0.0874525298334822,1.2770081645225475,0.06666666666666667,0.0,0.0,0.1630707838691032,0.0,0.0,0.0,0.02918344634986313,0.04901960784313724,0.28724274919927095,0.08246845746845745,0.0,2.2563866064865308,0.29135102023824394,3,1,-2,0.006538348516015258
Rod Phillips,4,0.3194987011713612,0.13129457843743556,1.7115448169340386,0.1111111111111111,0.0,0.0,0.2093475382984735,0.0,0.0,0.0,0.05117765857690012,0.07984455043278571,0.3954975870068529,0.11872155622155621,0.0,3.128038098190515,0.4247424255808688,2,1,-1,0.015314804310833763
Rod Phillips,5,0.33058422511680235,0.13885361757452294,2.362304814261896,0.125,0.0,0.0,0.19872004954909084,0.0,0.0,0.0,0.05714957891957626,0.08452570217276097,0.3972709433329533,0.11330798830798829,0.0,3.8077169192355913,0.508151758306207,1,1,0,0.08228834169326643
Rod Smart,3,0.015343048234873001,0.011577736865093155,0.6344377812012559,0.0,0.0,0.0,0.027814417017356503,0.010525482747704956,1.4247580914247582,0.0,0.0035947712418300556,0.007092198581560279,0.03839441535776613,0.007122507122507122,0.0,2.180660449794705,0.2545065917025812,2,2,0,0.15796694850705273
Rod Smart,4,0.025858183998992645,0.020489425087126187,0.7577109932836296,0.0,0.0,0.0,0.03205207022806416,0.01899335232668563,2.1821821821821823,0.0,0.009187943762636923,0.01710837377130769,0.13234438627108783,0.020858770858770855,0.0,3.2167856817704834,0.3828116254706615,1,2,1,0.2383213801124249
Rod Smith,3,0.062074122315086105,0.03278170242455955,0.4945090639530965,0.07407407407407407,0.01851851851851851,0.1111111111111111,0.05007451564828611,0.04600886917960088,1.0959537299339,0.0,0.05558833392586538,0.04692448369686425,0.26221190230478153,0.09195230998509685,0.037037037037037035,2.478819774107878,0.3061970502241826,1,1,0,-0.14410058027079303
Rodney Culver,3,0.3118585411993113,0.254015113768477,0.9154808394413608,0.4444444444444444,0.2037037037037037,0.0,0.17596371882086165,0.275350226430381,1.0954328454328455,-1.1111111111111112,0.24234421178394014,0.23148148148148145,0.4338272662853261,0.17511186739774373,0.5555555555555556,4.203458704634321,0.43202056942179856,1,2,1,0.0992586089162033
Rodney Hampton,3,1.2595520831670455,0.5964058269047529,1.0794408207303043,0.634920634920635,0.4722222222222222,0.6666666666666666,0.30416666666666664,0.6391755126006273,0.9201506362273324,-1.2777777777777777,0.49639214314856905,0.5658323158323157,0.46132689705830393,0.18370247323735694,0.2222222222222222,7.224399343827242,0.6646609977805109,5,5,0,0.02393373216657837
Rodney Hampton,4,1.9968168354276008,0.9661970763545921,1.4243580947090448,1.0767195767195767,0.7685185185185185,0.7777777777777778,0.3967498110355253,0.9941708536636981,1.2273433158388911,-1.7777777777777777,0.625828426961934,0.6949023199023198,0.6390473055425699,0.3101459453132737,0.14814814814814814,10.268946228135691,0.8959388191997306,4,3,-1,-0.10132847020840086
Rodney Hampton,5,2.3724202105942624,1.1971277815867443,1.5782707626973458,1.2962962962962963,0.861111111111111,0.6666666666666666,0.4379440665154951,1.1998622808838477,1.3496844772655983,-1.6111111111111112,0.6017178521936458,0.6275702075702074,0.7566651587401398,0.40048848128825437,0.07407407407407407,11.808788316372578,0.973173000543501,3,2,-1,-0.04755925283016116
Rodney Hampton,6,2.4860692908334663,1.3074130168800173,1.5247909420475034,1.2301587301587302,0.8148148148148148,0.3333333333333333,0.36816337646169583,1.2892534506272695,1.2688632455299123,-1.6388888888888888,0.49993754754510145,0.4818905168905168,0.7925384274031908,0.439299086661537,0.0,11.197636890298199,0.9565608001077711,2,2,0,0.115014919933837
Rodney Hampton,7,2.348526634588482,1.2905327306940435,1.4762937414501236,1.0264550264550265,0.7037037037037036,0.1111111111111111,0.3282626939664755,1.2492376926288882,1.1859208881789527,-1.7222222222222223,0.38505489323506764,0.3837281237281237,0.7378236292090178,0.3590298107598164,0.0,9.86345845748661,0.9031307671738492,1,2,1,0.2225850340136054
Rodney Thomas,3,0.7360806703543588,0.411153076660323,0.9953564257767191,0.31746031746031744,0.49444444444444446,0.6666666666666666,0.32239651416122006,0.3773479475607135,0.7454692274346857,-1.25,0.30647579971126815,0.35767195767195764,0.4632362936931465,0.20378250591016545,0.3333333333333333,5.48087518083932,0.5811592868759398,4,3,-1,0.05757932500001236
Rodney Thomas,4,0.6647783715682191,0.36376518811301417,1.3649657522241654,0.3333333333333333,0.42407407407407405,0.4444444444444444,0.31651960784313726,0.34794188371065127,1.079779554033051,-0.8333333333333334,0.34778433938392284,0.3656370656370656,0.6823944433081489,0.2691190908162704,0.2222222222222222,6.393426037378386,0.6872251050160613,3,1,-2,-0.08410718528323657
Rodney Thomas,5,0.5550929017698373,0.286866734982677,1.6137356407730954,0.33333333333333326,0.32037037037037036,0.2222222222222222,0.2808136416959946,0.2941232179403883,1.2744147216014188,-0.4166666666666667,0.32625260886283075,0.32807491877259315,0.779889251747615,0.2851657843272208,0.1111111111111111,6.594799792844041,0.7141985398278304,2,1,-1,0.06434634974533116
Rodney Thomas,6,0.34329554830485604,0.17515359162599367,1.5748769809668455,0.23809523809523803,0.18809523809523807,0.0,0.21084346481405303,0.17558339571544954,1.2211087326740577,0.0,0.23738596579511764,0.23293701433236313,0.7638375973232983,0.26139814352461527,0.05555555555555555,5.678166466822681,0.6453813355267551,1,1,0,0.0866684573372728
Roger Craig,3,1.0073062717966037,0.47714069142330506,1.0935596786105752,0.6805555555555556,0.49999999999999994,0.4444444444444444,0.3295189979512013,0.49999999999999994,0.8559358755437187,-1.5,1.021010615936738,0.9312169312169312,0.5077391666034902,0.31332556332556327,1.3333333333333333,8.49508712574146,0.7231675984318786,8,6,-2,-0.08241385249250203
Roger Craig,4,1.4593842804874828,0.6848294765198177,1.482294648741936,0.9027777777777778,0.7666666666666666,0.4444444444444444,0.3751552120196188,0.7438271604938271,1.2144873272324253,-1.8222222222222222,1.5472469780859395,1.4176587301587302,0.6918571865622696,0.5068117068117067,1.6111111111111112,12.02633048489153,0.9196909038825658,7,5,-2,-0.03277490437187305
Roger Craig,5,1.8702883322494814,0.8811152965871452,1.6392394491086333,0.9694444444444444,0.8666666666666666,0.4444444444444444,0.38989755144416166,0.9432098765432099,1.3934580737373798,-2.1611111111111114,1.8108560991369727,1.7164733414733415,0.7528922582799377,0.5885392385392385,1.6111111111111112,13.716525072655056,0.9872255091949489,6,4,-2,-0.04660305283347446
Roger Craig,6,2.1857518185437064,1.0396983021898243,1.604223832688263,0.928968253968254,0.9555555555555555,0.3333333333333333,0.3422525847020979,1.085988819007687,1.3850967995769803,-2.2333333333333334,1.6885255164031523,1.7873677248677249,0.6779484383473712,0.5433843933843934,1.0,13.324762039235008,0.985019113440166,5,4,-1,0.056813568431981265
Roger Craig,7,2.492527383380226,1.2017369584521442,1.55788332258166,0.9003968253968254,1.0055555555555555,0.3333333333333333,0.3435794794318956,1.17131287068394,1.2775267342077894,-2.566666666666667,1.4820424084278108,1.733974358974359,0.6328324700178338,0.45742377590203676,0.6481481481481481,12.67160695782689,0.9824242424242424,4,3,-1,0.08415726186215333
Roger Craig,8,2.5290108387723946,1.2472004087758979,1.5521428612892736,0.8654761904761904,1.0,0.3333333333333333,0.34704312629844547,1.178314482273047,1.2753652960415551,-2.2666666666666666,1.232598718845507,1.5635683760683763,0.6403682998435235,0.3844491436278876,0.3518518518518518,12.234056260830616,0.9738835725677831,3,2,-1,0.11632643925149971
Roger Craig,9,2.2509584553042243,1.1537545775153863,1.469186781006355,0.6857142857142857,0.75,0.2222222222222222,0.3152916577118705,1.0170421595504837,1.2201068047782677,-1.8666666666666667,0.99643443928218,1.2273097273097273,0.7005739877532656,0.3630109378901649,0.27777777777777773,10.782717147149544,0.9345963757463397,2,2,0,0.18253744404747074
Roger Craig,10,1.726074011766007,0.9279877711502847,1.4110994759030187,0.47619047619047616,0.4722222222222222,0.1111111111111111,0.26744170427681063,0.8051022763564384,1.2801360628027296,-1.2111111111111112,0.7172044894933134,0.8502747252747253,0.7209898006790988,0.32297557078480565,0.12962962962962962,9.007328216529562,0.8332467449849442,1,1,0,0.1402718979638472
Roger Vick,3,0.6330241057292499,0.3410075463357646,0.9054114890956995,0.24126984126984125,0.08333333333333333,0.0,0.1380426606490436,0.2687106918238994,0.6457605724943855,-1.5333333333333334,0.23405251192736456,0.3162393162393162,0.37855382014469724,0.16862646210472296,0.07407407407407407,2.8947730918880588,0.34865800865800867,1,3,2,0.27210912501379236
Roland Harper,3,0.8197418726628964,0.400741427884285,1.1317155333987194,0.1365079365079365,0.0,0.0,0.187438308656796,0.0,0.0,0.0,0.47281468046085745,0.5163398692810457,0.4449829455528361,0.26869149369149364,0.2222222222222222,4.601196290319088,0.580396914604483,5,3,-2,0.05896206490528103
Roland Harper,4,1.2189320968296409,0.6115773380059095,1.470130283124198,0.2484126984126984,0.0,0.0,0.2270285892134631,0.0,0.0,0.0,0.6714727329419984,0.714096449390567,0.6038903192031689,0.3710368335368335,0.4444444444444444,6.581021785102922,0.7839393071712658,4,3,-1,0.27608175326961776
Roland Harper,5,1.2943719972460617,0.6590799147942006,1.4439429193643771,0.2714285714285714,0.0,0.0,0.20561669112089279,0.0,0.0,0.0,0.6674139620166607,0.7223105458399576,0.5769739380642297,0.36504884004884003,0.4444444444444444,6.6506318243682365,0.7860292904513996,3,2,-1,0.25548579094390245
Roland Harper,6,1.221481948926796,0.6328516557157334,1.2227947154159062,0.387037037037037,0.0,0.0,0.16290849673202615,0.0,0.0,0.0,0.5563991520991608,0.6218971913089559,0.4633075622805591,0.28689153439153436,0.4444444444444444,6.000013738352155,0.7212611079599168,2,2,0,0.36988779345217426
Roland Harper,7,0.8316603289816659,0.4415703488774516,0.9731696547111304,0.36574074074074076,0.0,0.0,0.11513781223083548,0.0057471264367816,0.057179987004548405,-0.05555555555555553,0.296603112806582,0.35599602002963343,0.32862080906662766,0.17275132275132274,0.2222222222222222,4.110843930303987,0.49878584103857293,1,1,0,0.2640498298928197
