Player,Year1,Year2,Year3,Retire,NextPercentile
Will Davis,0.402636309167166,0.4830053667262969,0.4741839762611275,0,0.5642228739002932
Jerame Tuman,0.175,0.0509383378016085,0.169751116783663,0,0.1915945611866502
DeMario Pressley,0.4270334928229665,0.434040047114252,0.4582324455205811,1,
Christian Covington,0.5341246290801187,0.636950146627566,0.7161214953271028,0,0.7301775147928994
Melvin Gordon,0.2635014836795252,0.2604105571847507,0.2476635514018691,0,0.0343195266272189
Chris Odom,0.4077102803738318,0.4059171597633136,0.631484794275492,1,
Quincy Monk,0.2616464582003829,0.3912237330037083,0.3932926829268293,1,
Stephen Tulloch,0.6354858177429089,0.7022036926742108,0.8040865384615384,0,0.8642344497607656
Autry Beamon,0.2331838565022421,0.5145228215767634,0.7992125984251969,0,0.8492647058823529
Dante Jones,0.0769230769230769,0.075046904315197,0.0855018587360594,0,0.6622390891840607
Ma'ake Kemoeatu,0.5411614550095725,0.595797280593325,0.6317073170731707,0,0.652962515114873
William Perry,0.310536044362292,0.5257352941176471,0.7068452380952381,0,0.4452830188679245
Beasley Reece,0.0905923344947735,0.4356435643564356,0.803680981595092,0,0.8784403669724771
Reggie Corner,0.5643028846153846,0.6854066985645934,0.734982332155477,0,0.7033898305084746
Dan Connor,0.2301682692307692,0.5819377990430622,0.6696113074204947,0,0.7705811138014528
Michael Adams,0.3930911256700417,0.5216346153846154,0.6471291866028708,0,0.8062426383981154
Lawrence Pillers,0.5389908256880734,0.691089108910891,0.666023166023166,0,0.4731977818853974
Cordrea Tankersley,0.5239485981308412,0.5485207100591716,0.5378652355396542,0,0.3974358974358974
Sam Adams,0.2381852551984877,0.431740614334471,0.657487091222031,0,0.7453936348408711
M.D. Jennings,0.3904358353510896,0.7355072463768116,0.8076692630317556,1,
Garrison Smith,0.4105571847507331,0.4772196261682243,0.4810650887573964,1,
Gabe Carimi,0.1068840579710145,0.0575194727381665,0.1520572450805009,1,
Quentin Harris,0.1289087428206764,0.4171817058096415,0.7304878048780488,0,0.7817412333736397
J.J. Jansen,0.3014354066985646,0.3998822143698469,0.4043583535108959,0,0.3514492753623188
Cody Core,0.2046920821114369,0.348714953271028,0.4130177514792899,0,0.4496124031007752
Willie Buchanon,0.5287356321839081,0.5376884422110553,0.7352941176470589,0,0.4394618834080717
Ryan Taylor,0.3102941176470588,0.1963806970509383,0.1550733886407147,0,0.0210135970333745
Ken Geddes,0.284313725490196,0.3811659192825112,0.3983402489626556,0,0.3858267716535433
Rufus Bess,0.0592334494773519,0.1023102310231023,0.2822085889570552,0,0.3165137614678899
Leonard Griffin,0.0625,0.1175595238095238,0.4641509433962264,0,0.6791744840525328
Zach Kerr,0.627906976744186,0.6664688427299703,0.758357771260997,0,0.7021028037383178
T.J. Green,0.5560117302052786,0.6425233644859814,0.6449704142011834,0,0.569469290399523
Thomas Morstead,0.0873205741626794,0.1472320376914016,0.1186440677966101,0,0.2602657004830918
Trent Bryant,0.1782178217821782,0.137065637065637,0.121996303142329,0,0.0183823529411764
Tim Crowder,0.7242406194163192,0.7205528846153846,0.8092105263157895,0,0.7773851590106007
Barry Wilburn,0.1238447319778188,0.4338235294117647,0.9300595238095238,0,0.9264150943396228
Tony Scheffler,0.1436330718165359,0.3240023823704586,0.3413461538461538,0,0.5143540669856459
Jonathan Wells,0.1518825781748564,0.3671199011124845,0.4420731707317073,0,0.5519951632406288
Ben Leber,0.7364390555201021,0.8133498145859085,0.8664634146341463,0,0.7920193470374849
Jerry Holmes,0.5368098159509203,0.768348623853211,0.8891089108910891,0,0.6486486486486487
Chris Taylor,0.20036210018105,0.190589636688505,0.2475961538461538,1,
Larry Gordon,0.2283464566929134,0.5367647058823529,0.6794425087108014,0,0.6765676567656765
Dante Hughes,0.4258487194758785,0.6075721153846154,0.6136363636363636,0,0.6254416961130742
Vann McElroy,0.0642201834862385,0.4693069306930693,0.5366795366795367,0,0.5785582255083179
Walt Aikens,0.6219439475253429,0.658753709198813,0.6856304985337244,0,0.570677570093458
Donald Strickland,0.6909765142150803,0.7085365853658536,0.7442563482466747,0,0.6028968014484007
Dennis McKinley,0.3911764705882353,0.4081769436997319,0.4275686024250159,1,
Omar Bolden,0.4516908212560386,0.5122828040742959,0.5861657722122838,0,0.5756676557863502
Jerick McKinnon,0.1282051282051282,0.3270029673590504,0.3747800586510263,0,0.3989485981308411
Blake Martinez,0.6826979472140763,0.8855140186915887,0.9609467455621302,0,0.9833035181872392
Rashard Robinson,0.5741935483870968,0.719626168224299,0.7461538461538462,0,0.6833631484794276
Kevin Henry,0.1385199240986717,0.1417769376181474,0.2406143344709897,0,0.3287435456110155
Laurent Robinson,0.0757211538461538,0.104066985645933,0.2703180212014134,0,0.2905569007263922
Chris Hope,0.5149968091895342,0.5865265760197775,0.7823170731707317,0,0.9068923821039904
Rick Woods,0.1169724770642201,0.5762376237623762,0.5752895752895753,0,0.5730129390018485
Jeff Tarpinian,0.3904358353510896,0.4245169082125604,0.5524266027561414,0,0.6201550387596899
David Binn,0.3102941176470588,0.3331099195710456,0.400765794511806,0,0.4530284301606922
Thomas Everett,0.4747023809523809,0.6509433962264151,0.8592870544090057,0,0.8386491557223265
Dennis Thurman,0.3088235294117647,0.3693379790940767,0.8613861386138614,0,0.9754601226993864
Randall Godfrey,0.3450586264656616,0.6840390879478827,0.8096723868954758,0,0.975735294117647
Dennis Northcutt,0.3102941176470588,0.5274798927613941,0.5366943203573707,0,0.5383189122373301
Dave Elmendorf,0.3795620437956204,0.6264367816091954,0.6984924623115578,0,0.9607843137254902
DaShon Polk,0.3742647058823529,0.5288203753351206,0.6081684747925973,0,0.630407911001236
Remi Ayodele,0.5151876116736153,0.5336538461538461,0.6919856459330144,0,0.7585394581861012
Tommy Maddox,0.0727504786215698,0.0797280593325092,0.0512195121951219,0,0.0918984280532043
Wilbur Young,0.072992700729927,0.0172413793103448,0.0150753768844221,0,0.4607843137254901
Devard Darling,0.0975609756097561,0.2460701330108827,0.2414001207000603,0,0.312090530077427
Chris Bober,0.0727504786215698,0.0797280593325092,0.1310975609756097,1,
Deandre Baker,0.5819916517590936,0.6177156177156177,0.6457734330074756,1,
Martin Mayhew,0.4127579737335834,0.7542213883677298,0.879182156133829,0,0.6432637571157496
Greg Jennings,0.20036210018105,0.3222156045265039,0.3401442307692308,0,0.3546650717703349
Jason Williams,0.1919856459330143,0.6154299175500589,0.6749394673123487,0,0.6902173913043478
Tanner Purdum,0.1707021791767554,0.4239130434782608,0.4481725584182145,0,0.417412045319022
David Givens,0.2731333758774729,0.3467243510506798,0.4030487804878049,0,0.3881499395405078
Anthony Harris2,0.4498516320474777,0.6258064516129033,0.7266355140186916,0,0.8319526627218935
Isaiah Irving,0.4906542056074766,0.5538461538461539,0.5718545020870602,1,
Josh Boyd,0.3768723786698622,0.5163983303518187,0.5020771513353116,1,
Leonard Wheeler,0.191449814126394,0.4098671726755218,0.3818525519848771,0,0.2832764505119454
John Hilliard,0.3102941176470588,0.4953083109919571,0.5392469687300574,1,
Jason Kelce,0.1035108958837772,0.1165458937198067,0.1180347513481126,0,0.1806797853309481
Jamar Taylor,0.2240862792091072,0.507453786523554,0.6445103857566765,0,0.8070381231671554
Marcellus Wiley,0.2736156351791531,0.5335413416536662,0.9301470588235294,0,0.9879356568364612
Devery Henderson,0.0918984280532043,0.1188895594447797,0.1852293031566408,0,0.2409855769230769
Steve Wilson,0.5379537953795379,0.6165644171779141,0.8096330275229358,0,0.7841584158415842
Dean Marlowe,0.3585798816568047,0.4502087060226595,0.7319347319347319,0,0.7952846463484762
Henry Reed,0.145985401459854,0.1149425287356321,0.4020100502512563,1,
Chris Boswell,0.2124629080118694,0.2428152492668621,0.2745327102803738,0,0.2739644970414201
Doug Baldwin,0.1658595641646489,0.2814009661835748,0.3223487118034751,0,0.2599880739415623
Darion Conner,0.0769230769230769,0.3564727954971857,0.8141263940520446,0,0.8121442125237192
Antonio Smith,0.56590084643289,0.7175618587809294,0.8546754020250149,0,0.9254807692307692
Dana McLemore,0.2586872586872586,0.321626617375231,0.3051470588235294,0,0.3571428571428571
Raymond Jackson,0.0946643717728055,0.0971524288107202,0.2866449511400651,0,0.2480499219968798
Terry Wooden,0.4577861163227016,0.6802973977695167,0.8406072106261859,0,0.941398865784499
Gino Gradkowski,0.2240862792091072,0.2027429934406678,0.2700296735905044,1,
Brian Moorman,0.2446380697050938,0.2827058072750478,0.3331273176761434,0,0.2676829268292683
Cory Raymer,0.1890080428954423,0.144862795149968,0.2558714462299135,0,0.1823170731707317
Giovanni Ricci,0.3599769982748706,0.4200477326968974,0.4334170854271357,1,
Rick Middleton,0.0493273542600896,0.0705394190871369,0.0944881889763779,0,0.0808823529411764
Jim Fahnhorst,0.2104247104247104,0.199630314232902,0.5238970588235294,0,0.6071428571428571
Chuck Beatty,0.8080808080808081,0.5693430656934306,0.6609195402298851,1,
Lincoln Kennedy,0.1233243967828418,0.1391193363114231,0.2058096415327565,1,
Jayrone Elliott,0.4472271914132379,0.6516320474777448,0.7079178885630498,0,0.6845794392523364
Brad St. Louis,0.3419117647058823,0.331769436997319,0.4339502233567326,0,0.4561186650185414
Tom Zbikowski,0.4537259615384615,0.6501196172248804,0.6713780918727915,0,0.6707021791767555
Olamide Zaccheaus,0.2015503875968992,0.3292540792540792,0.3904542840713053,0,0.3651551312649164
Lee Suggs,0.1279357231149567,0.1115853658536585,0.3301088270858525,1,
Rob Bironas,0.20036210018105,0.3222156045265039,0.3731971153846153,0,0.3558612440191387
Dallas Reynolds,0.1630434782608695,0.1977231875374475,0.2599880739415623,1,
Elijah Alexander,0.4026465028355387,0.5443686006825939,0.576592082616179,0,0.6298157453936348
Vincent Brown1,0.0412757973733583,0.1669793621013133,0.2270168855534709,0,0.4014869888475836
Scott Galyon,0.3768844221105528,0.5765472312703583,0.6427457098283932,0,0.7301470588235294
Kawika Mitchell,0.5444993819530284,0.7524390243902439,0.8567110036275696,0,0.9167169583584792
Andy Dalton,0.1658595641646489,0.1817632850241546,0.3283403235470341,0,0.3172331544424567
Chris Ogbonnaya,0.1658595641646489,0.3719806763285024,0.463151587777112,1,
Phillip Adams,0.4528857479387514,0.5484261501210653,0.6612318840579711,0,0.7070101857399641
Allen Rossum,0.1726384364820846,0.1747269890795632,0.5933823529411765,0,0.4939678284182305
Antwan Harris,0.5580882352941177,0.5837801608579088,0.6037013401403957,0,0.5704573547589616
R.J. Stanford,0.6289346246973365,0.663647342995169,0.6812462552426602,0,0.5897435897435898
Kion Wilson,0.5424028268551236,0.5187651331719129,0.5368357487922706,0,0.4721390053924506
Sam Acho,0.8081113801452785,0.8985507246376812,0.9167165967645295,0,0.8336314847942755
Dane Looker,0.2707045735475896,0.2963414634146341,0.370012091898428,0,0.3892576946288473
Kevin Boothe,0.0941460470730235,0.0589636688505062,0.0865384615384615,0,0.0370813397129186
Kyle Williams,0.5853952926976463,0.684931506849315,0.6893028846153846,0,0.6219951923076923
Ken McAlister,0.2142857142857142,0.2014787430683918,0.2334558823529411,1,
Ryan Jensen,0.2105571847507331,0.2026869158878504,0.3071005917159763,0,0.1699463327370304
Randy Jordan,0.4029411764705882,0.467828418230563,0.4977664326738992,1,
Devante Downs,0.2994082840236686,0.3392963625521765,0.5716783216783217,1,
Joe Jackson,0.3303518187239117,0.493006993006993,0.5825186889016676,1,
Garrett Wolfe,0.5074449076831448,0.5600961538461539,0.5789473684210527,0,0.5400471142520612
Tom Hicks,0.1456692913385826,0.1360294117647058,0.6655052264808362,0,0.6996699669966997
Selwyn Jones,0.2656546489563567,0.2514177693761815,0.3481228668941979,1,
Nick Boyle,0.1612903225806451,0.5332943925233645,0.5402366863905326,0,0.5295169946332737
Quinton Dunbar,0.5234421364985163,0.6780058651026393,0.740070093457944,0,0.7988165680473372
Charlie Weaver,0.057471264367816,0.4271356783919598,0.6225490196078431,0,0.6816143497757847
Michael Green,0.3801470588235294,0.725201072386059,0.8557753669432036,0,0.8825710754017305
Tom Howard,0.0944881889763779,0.1764705882352941,0.3240418118466899,0,0.3432343234323432
Amari Spievey,0.6755005889281508,0.8341404358353511,0.8387681159420289,1,
Pita Taumoepenu,0.2307692307692307,0.2319618366129994,0.3135198135198135,1,
Detron Smith,0.5897058823529412,0.6327077747989276,0.6349712827058073,0,0.5475896168108776
Jerry Gray,0.6029411764705882,0.8199404761904762,0.920754716981132,0,0.9080675422138836
Sherrick McManis,0.5347467608951708,0.5284503631961259,0.5609903381642513,0,0.5068903535050928
Tank Williams,0.7166560306317805,0.80778739184178,0.8920731707317073,0,0.8621523579201935
Lawrence Taylor,0.6042944785276073,0.9472477064220184,0.986138613861386,0,0.9942084942084942
Jyles Tucker,0.7159023228111971,0.8173076923076923,0.8229665071770335,0,0.7202591283863369
Howie Long,0.5619266055045872,0.8811881188118812,0.9594594594594594,0,0.944547134935305
Albert Wilson,0.531902206320811,0.5216617210682493,0.5483870967741935,0,0.3820093457943925
Christian Kirksey,0.7078115682766846,0.828486646884273,0.9284457478005864,0,0.9667056074766356
Matt Ryan,0.1035108958837772,0.2288647342995169,0.207309766327142,0,0.1323792486583184
Gary Russell,0.1042287075640262,0.4194711538461538,0.597488038277512,1,
Stephen Sullivan,0.1311188811188811,0.1224841863139735,0.2929594272076372,0,0.2587939698492462
Greg Scruggs,0.5072463768115942,0.5170760934691432,0.5050685748360167,0,0.4480712166172106
Marvcus Patton,0.2007504690431519,0.1951219512195122,0.3104089219330855,0,0.6318785578747628
Wil Lutz,0.1008797653958944,0.3195093457943925,0.3923076923076923,1,
Brad Scioli,0.5264705882352941,0.7050938337801609,0.8481174218251436,0,0.8343634116192831
Ron George,0.1518026565464895,0.1568998109640831,0.1501706484641638,0,0.3528399311531842
Jordan Reed,0.2409063804412641,0.285459940652819,0.2838709677419355,0,0.1226635514018691
David Jones,0.1620011911852293,0.5582932692307693,0.5843301435406698,0,0.6484098939929329
Chris Ivory,0.1012956419316843,0.059322033898305,0.1280193236714976,0,0.0575194727381665
Mark Brunell,0.2588235294117647,0.2707774798927614,0.2310146777281429,0,0.1501854140914709
Shaun Draughn,0.5205314009661836,0.5320551228280408,0.5217650566487776,0,0.3632047477744807
Mike Rumph,0.597319719208679,0.776885043263288,0.7853658536585366,0,0.7557436517533253
Jeff Smith1,0.1233243967828418,0.0887045309508615,0.0871446229913473,1,
Phil Loadholt,0.1472320376914016,0.2433414043583535,0.3689613526570048,0,0.372079089275015
Geoff Schwartz,0.1996466431095406,0.1773607748184019,0.1902173913043478,0,0.1677651288196525
Rashard Higgins,0.3469626168224299,0.3597633136094674,0.3518187239117472,0,0.2395104895104895
Ahtyba Rubin,0.4314903846153846,0.6357655502392344,0.7767962308598351,0,0.8559322033898306
Charles Grant,0.791959157626037,0.9375772558714462,0.9920731707317072,0,0.9818621523579202
Tyler Eifert,0.316956261234272,0.3059033989266547,0.3774480712166172,0,0.2961876832844575
Derrick Martin1,0.1696428571428571,0.0867924528301886,0.0919324577861163,1,
Victor Riley,0.2676470588235294,0.1903485254691689,0.1455009572431397,0,0.1279357231149567
Jacques Reeves,0.5018292682926829,0.5870616686819831,0.6077248038624019,0,0.7176891006551519
Anthony Fasano,0.2263251935675997,0.2319711538461538,0.3444976076555024,0,0.290341578327444
Clifton Ryan,0.6801667659321025,0.7145432692307693,0.7619617224880383,1,
Gilbert Brown,0.2060491493383743,0.2133105802047781,0.3941480206540447,0,0.3852596314907873
Adalius Thomas,0.7285522788203753,0.8832163369495852,0.9289245982694684,0,0.9689024390243902
Kawann Short,0.6614739364889155,0.8020274299344067,0.9578635014836796,0,0.9700879765395894
Josh McCown,0.0797280593325092,0.1926829268292683,0.2865779927448609,0,0.264333132166566
Willie Colon,0.1042287075640262,0.1033653846153846,0.1160287081339712,0,0.0400471142520612
Bob Brudzinski,0.2992125984251969,0.5808823529411765,0.6585365853658537,0,0.5544554455445545
Chad Williams,0.7511167836630505,0.8362175525339925,0.952439024390244,0,0.9111245465538088
Terrell Suggs,0.911619283065513,0.9804878048780488,0.9987908101571948,0,0.9909474954737476
Calvin Pace,0.5896168108776267,0.7402439024390244,0.7666263603385731,0,0.79963789981895
Johnathan Ford,0.326518691588785,0.4562130177514792,0.4770423375074538,0,0.5
David Bakhtiari,0.1282051282051282,0.0694362017804154,0.1196480938416422,0,0.0420560747663551
Demetress Bell,0.1429425837320574,0.1996466431095406,0.1773607748184019,0,0.1280193236714976
Justin Tryon,0.2301682692307692,0.6064593301435407,0.6837455830388692,0,0.6761501210653753
Steve Brown,0.2316831683168317,0.5115830115830116,0.7412199630314233,0,0.8290441176470589
John Brown,0.2409063804412641,0.343620178041543,0.3888563049853372,0,0.3095794392523364
Dexter Jackson,0.5345588235294118,0.8203753351206434,0.9151244416081684,0,0.9728059332509272
Terrell McClain,0.5054479418886199,0.5247584541062802,0.5566207309766327,0,0.5617173524150268
DeVone Claybrooks,0.3867262284620293,0.4233621755253399,0.4371951219512195,1,
Dominique Rodgers-Cromartie,0.7878605769230769,0.916267942583732,0.9705535924617196,0,0.9073849878934624
Christian Ringo,0.5219941348973607,0.544392523364486,0.6106508875739645,0,0.5163983303518187
Darryl Grant,0.2224770642201834,0.5207920792079208,0.6853281853281853,0,0.7190388170055453
Trung Canidate,0.2446380697050938,0.3828972559029994,0.4004944375772559,1,
Preston Parker,0.336866902237927,0.4067796610169492,0.4281400966183575,0,0.3331336129418814
Gary Walker,0.1160409556313993,0.2771084337349397,0.4271356783919598,0,0.3908794788273615
Henry Ford,0.3344709897610921,0.4922547332185886,0.6716917922948074,0,0.6286644951140065
Adrian Peterson,0.1914486279514997,0.2354758961681087,0.4908536585365853,0,0.5151148730350665
Ryan Schraeder,0.1329376854599406,0.1401759530791788,0.1664719626168224,1,
Champ Bailey,0.6006240249609984,0.8985294117647059,0.9550938337801608,0,0.9004467134652202
Casey Hampton,0.5951742627345844,0.7409061901723037,0.7787391841779975,0,0.7536585365853659
Jamey Richard,0.0757211538461538,0.104066985645933,0.1065959952885747,0,0.1035108958837772
Shaq Lawson,0.6334310850439883,0.7634345794392523,0.8550295857988166,0,0.8908765652951699
Brad Johnson,0.175,0.0509383378016085,0.0197830248883216,0,0.1915945611866502
Chris Ellis,0.180889423076923,0.4210526315789473,0.5111896348645465,1,
Tarek Saleh,0.0619765494137353,0.0700325732899022,0.0748829953198128,0,0.5536764705882353
Doug Betters,0.4059633027522936,0.8118811881188119,0.8938223938223938,0,0.8983364140480592
Sebastian Janikowski,0.175,0.2794906166219839,0.3356732610082961,0,0.3331273176761434
Brandon Pettigrew,0.2272727272727272,0.2815076560659599,0.3631961259079903,0,0.392512077294686
Allen Barbre,0.1282051282051282,0.1845697329376854,0.3008797653958944,1,
Damontre Moore,0.566806470940683,0.7048300536672629,0.7988130563798219,0,0.7994134897360704
Junior Seau,0.0562851782363977,0.4090056285178236,0.8122676579925651,0,0.9165085388994308
Denarius Moore,0.2560532687651332,0.3973429951690821,0.4236069502696225,1,
Keith Ferguson,0.4380733944954128,0.6158415841584158,0.7837837837837838,0,0.7818853974121996
Weston Richburg,0.1612903225806451,0.1308411214953271,0.2662721893491124,1,
Matt Cassel,0.125,0.3175837320574162,0.3315665488810365,0,0.2294188861985472
Victor Green,0.2079395085066162,0.6075085324232082,0.8898450946643718,0,0.9715242881072028
A.J. Francis,0.2522255192878338,0.2563049853372434,0.518107476635514,1,
Marquis Cooper,0.3628048780487805,0.4818621523579202,0.4936632468316234,0,0.4651578320428827
Leroy Jones,0.1659751037344398,0.4566929133858268,0.4632352941176471,0,0.3101045296167247
Matt Darby,0.4231499051233396,0.6729678638941399,0.78839590443686,1,
Kurt Gouveia,0.2026266416510319,0.3714821763602251,0.5347091932457786,0,0.8085501858736059
Najee Mustafaa,0.3754716981132076,0.6472795497185742,0.7804878048780488,0,0.8405253283302064
Michael Turner,0.1506097560975609,0.3180169286577993,0.3783946891973446,0,0.406789755807028
Donald Lee,0.1506097560975609,0.3331318016928657,0.4526252263126131,0,0.4425253126861227
Calvin Johnson,0.2167957117331745,0.3551682692307692,0.3953349282296651,0,0.3845700824499411
Theo Riddick,0.3786698621929299,0.4066785927251043,0.4362017804154303,0,0.407624633431085
Temarrick Hemingway,0.1008797653958944,0.0566588785046729,0.144378698224852,1,
Grant Irons,0.5507338864071474,0.5587144622991347,0.599390243902439,0,0.4975816203143893
Terry McDaniel,0.1857410881801125,0.4540337711069418,0.5121951219512195,0,0.6133828996282528
Julius Thomas,0.2409063804412641,0.2255192878338278,0.5325513196480939,0,0.5367990654205608
Branden Jackson,0.1008797653958944,0.4883177570093458,0.5550295857988166,0,0.6308884913536076
Kelvin Sheppard,0.6331719128329297,0.7560386473429952,0.8106650689035351,0,0.7853309481216458
King Dunlap,0.1472320376914016,0.1937046004842615,0.2578502415458937,0,0.170760934691432
Don Muhlbach,0.0975609756097561,0.2031438935912938,0.2486421243210621,0,0.2787373436569386
Tyson Jackson,0.5568181818181818,0.6395759717314488,0.7112590799031477,0,0.7530193236714976
Dwayne Harris,0.322463768115942,0.5290593169562612,0.5456171735241503,0,0.5311572700296736
Andre Neblett,0.4275618374558304,0.637409200968523,0.6684782608695652,1,
Marques Colston,0.0941460470730235,0.0589636688505062,0.134014423076923,0,0.1537081339712918
Mike Gann,0.2865064695009242,0.5772058823529411,0.7261904761904762,0,0.8075471698113208
T.J. Yates,0.1035108958837772,0.1165458937198067,0.1791491911324146,0,0.0649970184853905
Sean McNanie,0.0482625482625482,0.099815157116451,0.2591911764705882,0,0.3913690476190476
Bryant Young,0.3345935727788279,0.5392491467576792,0.7986230636833046,0,0.7839195979899497
Lamont Hollinquest,0.3024574669187145,0.3088737201365187,0.3666092943201376,1,
Javien Elliott,0.4263929618768328,0.4579439252336448,0.6781065088757396,0,0.7376267143709004
Jamal Lewis,0.175,0.0509383378016085,0.2284620293554563,0,0.2354758961681087
Bob Sanders,0.6274390243902439,0.7660217654171705,0.8352444176222088,0,0.8945801072066706
Malcolm Smith,0.5829297820823245,0.6992753623188406,0.859796285200719,0,0.8855098389982111
Winston Guy Jr.,0.5620131815458358,0.607036374478235,0.6225519287833828,0,0.5442815249266862
Dan Herron,0.322463768115942,0.5032953864589574,0.5122242098986285,0,0.4896142433234421
Mike Prior,0.7708333333333334,0.9075471698113208,0.9924953095684804,0,0.9587242026266416
Garret Wallow,0.4985623921794134,0.538782816229117,0.5376884422110553,1,
Chandler Jones,0.7506038647342995,0.914919113241462,0.975551580202743,0,0.9910979228486648
Jeremy Kerley,0.2192028985507246,0.188735769922109,0.2540250447227191,0,0.1845697329376854
Karl Paymah,0.4419588875453446,0.5316837658418829,0.6462179868969625,0,0.7163461538461539
Frank Warren,0.0321100917431192,0.1465346534653465,0.2027027027027027,0,0.2846580406654344
Justin Britt,0.1226635514018691,0.1816568047337278,0.182468694096601,0,0.0571095571095571
Anthony Zettel,0.4997067448680352,0.772196261682243,0.7840236686390533,0,0.7620751341681574
Xavier Adibi,0.5769230769230769,0.6351674641148325,0.7025912838633687,0,0.6301452784503632
Larry Fitzgerald,0.0918984280532043,0.1188895594447797,0.3787969029184038,0,0.3870192307692308
Josh McNary,0.4745356500898742,0.5772212283840191,0.6059347181008902,0,0.6404692082111437
Aqib Talib,0.6959134615384616,0.8570574162679426,0.944640753828033,0,0.9533898305084746
Mike Hegman,0.0944881889763779,0.0625,0.0592334494773519,0,0.2574257425742574
Reggie Howard,0.3235294117647059,0.6065683646112601,0.7696234843650287,0,0.8417799752781211
Tim McKyer,0.3621323529411764,0.5505952380952381,0.6641509433962264,0,0.4671669793621013
Doug Reed,0.1428571428571428,0.3752310536044362,0.5698529411764706,0,0.7038690476190477
Josh Hull,0.5282685512367491,0.5151331719128329,0.5495169082125604,0,0.5140802875973637
George Selvie,0.5535924617196702,0.587772397094431,0.6388888888888888,0,0.7860994607549431
Tim Lucas,0.4360119047619047,0.3094339622641509,0.373358348968105,0,0.1838649155722326
Leterrius Walton,0.4134897360703812,0.5619158878504673,0.570414201183432,1,
Corey Nelson,0.4752534287418008,0.5566765578635015,0.7049853372434017,0,0.6810747663551402
Don Davis,0.4941176470588235,0.6280160857908847,0.7415443522654754,0,0.734857849196539
Cameron Brate,0.1329376854599406,0.3366568914956012,0.3662383177570093,0,0.3757396449704142
Marcus Ball,0.4603458556946929,0.4522255192878338,0.4826979472140763,1,
Cortez Hankton,0.2707045735475896,0.3713414634146341,0.3857315598548972,0,0.3301146650573325
Shareece Wright,0.2560532687651332,0.5464975845410628,0.7165967645296585,0,0.7531305903398927
Anthony Dixon,0.4199057714958775,0.4394673123486682,0.5579710144927537,0,0.6303175554224086
Ed O'Neil,0.2033195020746888,0.1929133858267716,0.5845588235294118,1,
Bruce Thornton~,0.0905923344947735,0.132013201320132,0.0981595092024539,0,0.0321100917431192
Terry Glenn,0.2588235294117647,0.131367292225201,0.2527121888959796,0,0.3590852904820766
Markus Steele,0.6005361930294906,0.6324186343331206,0.6551297898640297,1,
Terrance Smith,0.2914956011730205,0.5630841121495327,0.6301775147928994,0,0.6177698270721527
Jerome Woods,0.5979899497487438,0.8224755700325733,0.9032761310452418,0,0.9264705882352942
Brandon Facyson,0.4852071005917159,0.5867620751341681,0.655011655011655,0,0.7251293847038528
Ambry Thomas,0.5537665324899368,0.5698090692124105,0.7167085427135679,1,
Tedy Bruschi,0.2908777969018933,0.5561139028475712,0.7703583061889251,0,0.8377535101404057
Kevin Walter,0.399876390605686,0.4573170731707317,0.5308343409915357,0,0.5268557634278818
Chris Houston,0.6081000595592615,0.7638221153846154,0.819377990430622,0,0.839811542991755
Michael McGruder,0.4629981024667932,0.4688090737240075,0.4863481228668942,0,0.099827882960413
Mark Campbell,0.175,0.0509383378016085,0.1001914486279515,0,0.0797280593325092
Demontre Hurst,0.6451997614788313,0.6510385756676558,0.726099706744868,1,
Ernie Logan,0.150093808630394,0.1784386617100371,0.2163187855787476,0,0.1209829867674858
Fred Beasley,0.1289087428206764,0.1279357231149567,0.1823170731707317,0,0.498186215235792
Jeremy Ross,0.1068840579710145,0.3445176752546435,0.407871198568873,0,0.4053412462908012
Reinard Wilson,0.2562814070351759,0.6091205211726385,0.6879875195007801,0,0.8801470588235294
Trevor Laws,0.4981971153846153,0.5502392344497608,0.7373380447585395,0,0.7197336561743342
Vinnie Clark,0.3545966228893058,0.6226765799256505,0.7836812144212524,0,0.8960302457466919
Glover Quin,0.6070574162679426,0.8162544169611308,0.8601694915254238,0,0.9142512077294686
Willie Teal,0.4631901840490797,0.7912844036697247,0.8792079207920792,0,0.7953667953667953
Eugene Lockhart,0.3030888030888031,0.7245841035120147,0.8952205882352942,0,0.9315476190476192
Leon Jacobs,0.4940828402366864,0.6583184257602862,0.6538461538461539,1,
Fred Forsberg,0.6861313868613139,0.5804597701149425,0.6683417085427136,1,
Lonie Paxton,0.175,0.1595174262734584,0.177409061901723,0,0.3386897404202719
Levine Toilolo,0.1677651288196525,0.3220035778175313,0.3566765578635015,0,0.4017595307917888
Deone Bucannon,0.7185450208706022,0.9305637982195846,0.963049853372434,0,0.9766355140186916
Steve Atwater,0.4108818011257035,0.600375234521576,0.9061913696060038,0,0.9405204460966544
