Player,Year1,Year2,Year3,Retire,NextPercentile
Freddie Scott,0.4269662921348314,0.3811188811188811,0.48125,0,0.4654088050314465
Fred Jackson,0.2904564315352697,0.5587628865979382,0.75,0,0.7365145228215768
Jordan Wilkins,0.0355805243445692,0.0847145488029466,0.3117117117117117,0,0.2697841726618705
Tiquan Underwood,0.2178423236514522,0.3928571428571428,0.6940726577437859,0,0.7905138339920948
Jeff Maehl,0.0396825396825396,0.0305927342256214,0.2233201581027667,0,0.3725099601593625
James Jones 5,0.074792243767313,0.220708446866485,0.1805157593123209,0,0.1192411924119241
Chad Williams,0.0893203883495145,0.3408239700374532,0.3480662983425414,1,
Matt Lacosse,0.1431372549019607,0.1663479923518164,0.145631067961165,0,0.2752808988764045
Eric Sievers,0.3596730245231607,0.6361031518624641,0.8157181571815718,0,0.8387909319899244
Michael Jenkins,0.2443991853360488,0.6441717791411042,0.8308351177730193,0,0.8838174273858921
Devin Asiasi,0.2198198198198198,0.2338129496402877,0.2617702448210923,1,
John Avery,0.0889423076923077,0.2186788154897494,0.1962616822429906,0,0.0772833723653395
Lance Dunbar,0.1128107074569789,0.2430830039525691,0.5278884462151394,0,0.6176470588235294
Amos Zereoue,0.1093394077448747,0.1238317757009345,0.4449648711943794,0,0.5938189845474614
Leslie Shepherd,0.0546875,0.5472154963680388,0.7822966507177034,0,0.8978102189781022
Danny Amendola,0.2644628099173554,0.6576763485477178,0.7599206349206349,0,0.8145315487571702
Mike Sims Walker,0.2577319587628865,0.6859504132231405,0.8506224066390041,0,0.8273809523809523
Marlon Brown,0.4861660079051383,0.6912350597609562,0.7568627450980392,1,
Billy Masters,0.375,0.6789473684210526,0.7850467289719626,0,0.7787234042553192
Frank Wainright,0.0284237726098191,0.3163538873994638,0.2857142857142857,0,0.3333333333333333
Mark Duper,0.6829268292682927,0.9445843828715366,0.9893333333333332,0,1.0
Jason Witten,0.390495867768595,0.7169042769857433,0.901840490797546,0,0.9229122055674518
Adrian Murrell,0.0377358490566037,0.2578125,0.5399515738498789,0,0.5574162679425837
Zach Hilton,0.0495867768595041,0.0386965376782077,0.3374233128834356,1,
Albert Wilson,0.3286852589641434,0.6549019607843137,0.8164435946462715,0,0.8485436893203884
Malcolm Floyd,0.3292978208232445,0.5598086124401914,0.6666666666666666,1,
Cedric Jones 2,0.0343839541547277,0.2791327913279133,0.5012594458438288,0,0.704
Quintez Cephus,0.3675675675675676,0.6294964028776978,0.7137476459510358,1,
Cameron Morrah,0.1012396694214876,0.3132780082987552,0.4821428571428571,1,
Alexander Wright,0.1805929919137466,0.4961240310077519,0.67828418230563,0,0.8005390835579514
James White,0.1055776892430278,0.5294117647058824,0.8374760994263862,0,0.8970873786407767
Dontrelle Inman,0.2270916334661354,0.503921568627451,0.8393881453154876,0,0.8407766990291262
Kassim Osgood,0.4380165289256198,0.6924643584521385,0.7995910020449898,0,0.5674518201284796
Willie Parker,0.0855397148676171,0.3824130879345603,0.6038543897216274,0,0.7095435684647303
Lance Ball,0.0762886597938144,0.1053719008264462,0.1825726141078838,0,0.3035714285714285
Keith Poole,0.3527980535279805,0.7572115384615384,0.89749430523918,0,0.8948598130841121
Jarett Dillard,0.2727272727272727,0.2904564315352697,0.5357142857142857,1,
Alex Erickson,0.1682600382409178,0.4155339805825243,0.5936329588014981,0,0.7108655616942909
Kevin Boss,0.2883817427385892,0.6556701030927835,0.8429752066115702,0,0.8734439834024896
Tim Sherwin,0.1907356948228883,0.5472779369627507,0.7181571815718157,0,0.7783375314861462
Scott Simonson,0.2058823529411764,0.2275334608030592,0.1922330097087378,0,0.2059925093632958
Larry Johnson,0.0805785123966942,0.3910386965376782,0.6789366053169734,0,0.8501070663811563
Ben Hartsock,0.1140529531568228,0.2556237218813906,0.4475374732334047,0,0.6058091286307054
Paul Green,0.1394101876675603,0.4070080862533692,0.546875,0,0.4430992736077482
Greg Estandia,0.2531120331950207,0.3958762886597938,0.5681818181818182,1,
John Conner,0.1037344398340249,0.2400793650793651,0.265774378585086,0,0.2292490118577075
Donald Brown,0.3181818181818182,0.5352697095435685,0.6607142857142857,0,0.5659655831739961
Michael Gallup,0.3951310861423221,0.858195211786372,0.9567567567567568,0,0.962230215827338
Derrick Gaffney,0.5341246290801187,0.773841961852861,0.8614958448753463,0,0.7901907356948229
Zach Miller 2,0.3174273858921161,0.734020618556701,0.9132231404958676,0,0.9356846473029046
David Lang,0.3136729222520107,0.4959568733153638,0.5807291666666666,1,
Neal Sterling,0.1739961759082218,0.4407766990291262,0.5374531835205992,1,
Sam Hurd,0.158458244111349,0.5767634854771784,0.5525773195876289,0,0.621900826446281
Darryl Clack,0.2673267326732673,0.4026622296173044,0.3733333333333333,0,0.3782383419689119
Josh Malone,0.1359223300970873,0.3632958801498127,0.3885819521178637,0,0.2774774774774775
Frank Hartley,0.1380208333333333,0.4140435835351089,0.3732057416267942,0,0.4963503649635036
J J Nelson,0.3745098039215686,0.7571701720841301,0.8601941747572815,0,0.7921348314606742
Ke Shawn Vaughn,0.0612612612612612,0.14568345323741,0.2806026365348399,0,0.2294117647058823
Keith Wright 2,0.1246290801186943,0.2506811989100817,0.4293628808864266,1,
Alvin Pearman,0.1492842535787321,0.3426124197002141,0.437759336099585,0,0.5567010309278351
Michael Matthews,0.0809128630705394,0.2886597938144329,0.2892561983471074,1,
Richard Rodgers,0.2609561752988047,0.6745098039215687,0.8221797323135756,0,0.7844660194174757
Mike Barber,0.2295597484276729,0.6142433234421365,0.8065395095367848,0,0.9002770083102493
Mark Nichols,0.3978201634877384,0.6991404011461319,0.7886178861788617,0,0.889168765743073
Billy Ryckman,0.040880503144654,0.5786350148367952,0.7029972752043597,1,
Michael Haddix,0.2276422764227642,0.3677581863979849,0.5893333333333334,0,0.5915841584158416
Jordan Howard,0.2638623326959847,0.429126213592233,0.5973782771535581,0,0.5488029465930019
Antonio Bryant,0.5584988962472406,0.7954545454545454,0.9164969450101832,0,0.9284253578732108
Bernard Berrian,0.2953156822810591,0.5766871165644172,0.8201284796573876,0,0.8941908713692946
Josh Perkins,0.1931166347992352,0.170873786407767,0.4063670411985018,0,0.430939226519337
Tony Nathan,0.3133514986376022,0.7146814404432132,0.8119891008174387,0,0.7478510028653295
Stanford Jennings,0.3249370277078086,0.5093333333333333,0.6881188118811881,0,0.8053244592346089
Santana Moss,0.3395784543325527,0.695364238410596,0.9049586776859504,0,0.9531568228105908
Kyle Johnson,0.2627291242362525,0.558282208588957,0.6573875802997858,1,
Rickey Dudley,0.3421052631578947,0.7761557177615572,0.8653846153846154,0,0.9248291571753986
Tyler Eifert,0.391304347826087,0.5717131474103586,0.8352941176470589,0,0.869980879541109
Robbie Martin,0.2005730659025787,0.2249322493224932,0.2871536523929471,0,0.1226666666666666
Travis Mcneal,0.2875647668393782,0.5094339622641509,0.7054263565891473,0,0.646112600536193
Marc Edwards,0.0681265206812652,0.3870192307692308,0.6127562642369021,0,0.6098130841121495
Deonte Thompson,0.1663479923518164,0.3596837944664031,0.3466135458167331,0,0.5137254901960784
Royce Freeman,0.0898876404494382,0.4217311233885819,0.554954954954955,0,0.5683453237410072
Kevin Jones 2,0.2688391038696537,0.4212678936605317,0.7323340471092077,0,0.7199170124481328
Jeff Queen,0.73125,0.8,0.7009345794392523,0,0.5276595744680851
Coby Fleener,0.3231357552581262,0.6640316205533597,0.8864541832669323,0,0.9196078431372549
Michael Robinson,0.1199143468950749,0.3402489626556016,0.5938144329896907,0,0.5351239669421488
Edell Shepherd,0.1735537190082644,0.1446028513238289,0.4294478527607362,0,0.3490364025695932
Brandon Marshall,0.3019271948608137,0.7800829875518672,0.9278350515463918,0,0.981404958677686
Greg Camarillo,0.3464730290456431,0.7134020618556701,0.8574380165289256,0,0.8278008298755186
Leonard Fournette,0.3029126213592233,0.550561797752809,0.8029465930018416,0,0.7639639639639639
Doug Chapman,0.1850117096018735,0.1611479028697571,0.4318181818181818,1,
Ramses Barden,0.2603305785123967,0.4232365145228215,0.5773809523809523,0,0.6233269598470363
Danny Pittman,0.2714681440443213,0.4468664850136239,0.6074498567335244,0,0.6531165311653117
C J Board,0.1362799263351749,0.3459459459459459,0.5323741007194245,0,0.4689265536723164
Michael Gaines,0.1079429735234216,0.3742331288343558,0.5910064239828694,0,0.7136929460580913
Casey Fitzsimmons,0.2851239669421487,0.4236252545824847,0.5521472392638037,0,0.4860813704496788
Johnny Knox,0.4380165289256198,0.8049792531120332,0.9285714285714286,1,
Matt Cushing,0.1571753986332574,0.1915887850467289,0.3747072599531616,0,0.2119205298013245
Charles Lee,0.2780373831775701,0.5058548009367682,0.4481236203090508,0,0.628099173553719
Ted Mcknight,0.0817610062893081,0.2611275964391691,0.5013623978201635,0,0.6398891966759003
Lawrence Cager,0.1873873873873874,0.2032374100719424,0.4180790960451977,0,0.3764705882352941
Leonard Pope,0.2162740899357601,0.495850622406639,0.6144329896907217,0,0.6115702479338843
Jerricho Cotchery,0.1914460285132382,0.4887525562372188,0.854389721627409,0,0.9377593360995852
Mike Pruitt,0.096875,0.1509433962264151,0.3264094955489614,0,0.5885558583106267
Claxton Welch,0.0105263157894736,0.0,0.076595744680851,1,
Sony Michel,0.1161048689138576,0.3756906077348066,0.5945945945945946,0,0.6205035971223022
Gerry Ellis,0.4764542936288088,0.7465940054495913,0.8166189111747851,0,0.8319783197831978
Orson Mobley,0.3242574257425742,0.6755407653910149,0.648,0,0.6113989637305699
Eric Weems,0.068041237113402,0.3016528925619834,0.4605809128630705,0,0.5575396825396826
Aaron Pierce,0.1401617250673854,0.4765625,0.6828087167070218,0,0.7368421052631579
Randall Cobb,0.369047619047619,0.7992351816443595,0.9150197628458498,0,0.9681274900398408
Thomas Sanders,0.032,0.0792079207920792,0.5041597337770383,0,0.384
Willis Adams,0.0544959128065395,0.2825484764542936,0.5286103542234333,0,0.4326647564469914
Fred Jones 3,0.1078167115902965,0.3178294573643411,0.5737265415549598,0,0.6549865229110512
Delvin Williams,0.0636704119850187,0.548951048951049,0.753125,0,0.8144654088050315
Bryan Still,0.200956937799043,0.51338199513382,0.8004807692307693,0,0.8086560364464692
Doug Kotar,0.1348314606741573,0.3216783216783216,0.60625,0,0.720125786163522
Detron Smith,0.097323600973236,0.2644230769230769,0.4305239179954442,0,0.455607476635514
Kasen Williams,0.1823529411764705,0.2141491395793499,0.3242718446601941,1,
Willard Harrell,0.465034965034965,0.653125,0.7547169811320755,0,0.5637982195845698
James Jones 2,0.128686327077748,0.1509433962264151,0.1953125,0,0.0217917675544794
Wallace Wright,0.2468879668049792,0.2350515463917525,0.4421487603305785,1,
Charles Jordan,0.3414043583535109,0.6244019138755981,0.7664233576642335,0,0.6947115384615384
Jamize Olawale,0.1383399209486166,0.3187250996015936,0.5019607843137255,0,0.638623326959847
John Phillips,0.1549586776859504,0.1390041493775933,0.3452380952380952,0,0.3632887189292543
Reche Caldwell,0.249448123620309,0.4442148760330578,0.6191446028513238,0,0.6298568507157464
Ernest Givins,0.6707920792079208,0.9201331114808652,0.9813333333333332,0,0.9766839378238342
Troy Hambrick,0.2459016393442623,0.3487858719646799,0.4979338842975206,0,0.3767820773930753
George Farmer 2,0.5100286532951289,0.8048780487804879,0.8790931989924433,0,0.632
D J Hackett,0.3578732106339468,0.7601713062098501,0.8755186721991701,0,0.8206185567010309
Garrett Mills,0.2593360995850622,0.4268041237113402,0.4173553719008264,0,0.3360995850622407
Cliff Benson,0.2493702770780856,0.2933333333333333,0.3514851485148514,0,0.151414309484193
Erik Lorig,0.1887966804979253,0.3551587301587302,0.5353728489483748,0,0.5098814229249012
Jermaine Kearse,0.1510516252390057,0.549407114624506,0.7828685258964143,0,0.8764705882352941
Ed West,0.2644836272040302,0.3866666666666666,0.6732673267326733,0,0.8119800332778702
Steve Wilson,0.2588555858310626,0.2382271468144044,0.1253405994550408,0,0.0085959885386819
Wayne Capers,0.3062330623306233,0.4458438287153652,0.7173333333333334,0,0.6584158415841584
Jason Dunn,0.4473684210526316,0.5936739659367397,0.6850961538461539,0,0.3507972665148063
Tyrone Calico,0.4607438016528926,0.5091649694501018,0.6503067484662577,1,
Alex Green,0.2261904761904762,0.3594646271510516,0.4387351778656126,1,
Justin Peelle,0.0794701986754966,0.3388429752066115,0.3808553971486761,0,0.4437627811860941
Shaun Alexander,0.1214953271028037,0.48711943793911,0.7373068432671082,0,0.8223140495867769
Jarrett Boykin,0.0975143403441682,0.616600790513834,0.6613545816733067,1,
Jake Ballard,0.4682539682539682,0.502868068833652,0.6857707509881423,1,
Leonte Q Carroo,0.1567877629063097,0.3300970873786408,0.6722846441947565,1,
Martin Rucker,0.1628865979381443,0.1673553719008264,0.1618257261410788,0,0.0396825396825396
Courtney Anderson,0.240325865580448,0.5276073619631901,0.6916488222698073,1,
Jerry Porter,0.0350467289719626,0.3536299765807962,0.7770419426048565,0,0.8574380165289256
Stanley Morgan 2,0.5094339622641509,0.8397626112759644,0.9673024523160764,0,0.9861495844875346
Terry Beasley,0.1728971962616822,0.2,0.5543071161048689,0,0.6363636363636364
Corey Brown,0.3167330677290836,0.6470588235294118,0.7782026768642447,1,
Matt Bouza,0.4584527220630373,0.6883468834688347,0.8438287153652393,0,0.8106666666666666
Deuce Mcallister,0.234192037470726,0.6181015452538632,0.8367768595041323,0,0.8167006109979633
Sean Mchugh,0.0388548057259713,0.1434689507494646,0.529045643153527,0,0.6350515463917525
Ahmad Bradshaw,0.1265560165975103,0.3010309278350515,0.5723140495867769,0,0.7053941908713693
Brent Novoselsky,0.1476683937823834,0.1617250673854447,0.2635658914728682,0,0.3002680965147453
Jared Abbrederis,0.1058823529411764,0.1950286806883365,0.3883495145631068,1,
Roosevelt Nix,0.1196078431372549,0.248565965583174,0.345631067961165,0,0.3707865168539326
Natrone Means,0.0970350404312668,0.3723958333333333,0.4552058111380145,0,0.423444976076555
Seth Devalve,0.2887189292543021,0.5631067961165048,0.702247191011236,0,0.6942909760589319
Rick Upchurch,0.583916083916084,0.775,0.8553459119496856,0,0.7774480712166172
David Morgan,0.0707456978967495,0.2699029126213592,0.4382022471910112,1,
Jimmy Cefalo,0.3234421364985163,0.555858310626703,0.7229916897506925,0,0.8392370572207084
Tony Reed,0.2232704402515723,0.5905044510385756,0.779291553133515,0,0.8310249307479224
Derek Carrier,0.1135458167330677,0.3215686274509804,0.4053537284894837,0,0.458252427184466
Cleveland Franklin,0.0652818991097922,0.1144414168937329,0.2520775623268698,0,0.1498637602179836
Joel Makovicka,0.1366742596810934,0.2990654205607476,0.4028103044496487,0,0.4503311258278146
Torry Holt,0.4031890660592255,0.8271028037383178,0.9625292740046838,0,0.9889624724061812
John Gilmore,0.2958057395143488,0.2975206611570248,0.4725050916496945,0,0.3762781186094069
Ken Margerum,0.5340599455040872,0.7191977077363897,0.8509485094850948,0,0.5994962216624685
Robb Thomas,0.0880829015544041,0.5013477088948787,0.7648578811369509,0,0.7587131367292225
Ray Alexander,0.2947103274559194,0.2826666666666667,0.3465346534653465,0,0.021630615640599
Kellen Winslow 2,0.3405994550408719,0.8421052631578947,0.9618528610354224,0,0.991404011461318
Kamar Aiken,0.300796812749004,0.7274509803921568,0.8565965583173997,0,0.8
John Tarver,0.2663551401869158,0.3489361702127659,0.4644194756554307,0,0.2867132867132867
Tony Benjamin,0.0691823899371069,0.1305637982195845,0.220708446866485,1,
Javon Wims,0.1329588014981273,0.4198895027624309,0.5441441441441441,1,
Jermaine Ross,0.390625,0.3922518159806295,0.562200956937799,0,0.4330900243309002
Virgil Seay,0.5313351498637602,0.7134670487106017,0.8373983739837398,0,0.7556675062972292
Chris Floyd,0.0288461538461538,0.1480637813211845,0.4813084112149532,1,
Johnny Holton,0.2734225621414914,0.4815533980582524,0.4588014981273408,0,0.3351749539594843
Skip Hicks,0.0408653846153846,0.2323462414578587,0.352803738317757,0,0.4262295081967213
Josh Parry,0.1710794297352342,0.3251533742331288,0.5438972162740899,1,
Mike Augustyniak,0.0926430517711171,0.2779369627507163,0.4146341463414634,1,
Jaron Brown,0.2075098814229249,0.4541832669322709,0.6392156862745098,0,0.6787762906309751
Fred Baxter,0.2722371967654987,0.4088541666666667,0.6368038740920097,0,0.569377990430622
Dexter Bussey,0.0674157303370786,0.486013986013986,0.634375,0,0.6729559748427673
Aaron Brown,0.2066115702479339,0.3443983402489626,0.4424603174603174,1,
Victor Cruz,0.7420634920634921,0.9330783938814532,0.9861660079051384,0,0.9422310756972112
Tommy Vardell,0.2117962466487935,0.3584905660377358,0.5286458333333334,0,0.4116222760290557
Jason Peters,0.0346232179226069,0.1165644171779141,0.1027837259100642,1,
Mike Brown 2,0.02868068833652,0.2490118577075099,0.3804780876494024,1,
Chester Taylor,0.282560706401766,0.5165289256198347,0.6659877800407332,0,0.6728016359918201
Lorenzo Hampton,0.0453333333333333,0.4851485148514851,0.7703826955074875,0,0.728
Sammie Coates,0.1588235294117647,0.6175908221797323,0.6932038834951456,0,0.7209737827715356
Louis Murphy,0.4731404958677686,0.7344398340248963,0.8253968253968254,0,0.7762906309751434
Andre King,0.1405152224824356,0.3333333333333333,0.5289256198347108,0,0.505091649694501
Justin Armour,0.2518159806295399,0.2248803827751196,0.1922141119221411,0,0.2596153846153846
Reidel Anthony,0.4063260340632603,0.7956730769230769,0.8519362186788155,0,0.8481308411214953
Luther Broughton,0.2572115384615384,0.6013667425968109,0.6962616822429907,0,0.6416861826697893
Bobo Wilson,0.2504854368932039,0.447565543071161,0.6058931860036832,1,
Benjamin Watson,0.1242362525458248,0.4907975460122699,0.7259100642398287,0,0.7966804979253111
Devery Henderson,0.3721881390593047,0.8008565310492506,0.9128630705394192,0,0.9381443298969072
Perry Harrington,0.0609418282548476,0.106267029972752,0.1461318051575931,0,0.3414634146341463
Koren Robinson,0.3114754098360656,0.8079470198675497,0.9214876033057852,0,0.9429735234215886
Tanner Gentry,0.1378640776699029,0.1573033707865168,0.14548802946593,0,0.0072072072072072
Chris Walsh,0.1525423728813559,0.354066985645933,0.5620437956204379,0,0.6899038461538461
Darnell Autry,0.0559610705596107,0.0769230769230769,0.0865603644646924,0,0.322429906542056
Rob Awalt,0.6821963394342762,0.7466666666666667,0.8626943005181347,0,0.7035040431266847
Lance Kendricks,0.2738095238095238,0.621414913957935,0.7786561264822134,0,0.8087649402390438
Keith Elias,0.1549636803874092,0.2416267942583732,0.2141119221411192,0,0.0985576923076923
Anthony Morgan,0.3100775193798449,0.6568364611260054,0.6792452830188679,0,0.7109375
Ken Whisenhunt,0.1626666666666666,0.4925742574257425,0.7237936772046589,0,0.5093333333333333
Ron Cassidy,0.2098092643051771,0.3656509695290859,0.3460490463215259,0,0.1203438395415472
Donald Hayes,0.2836538461538461,0.6605922551252847,0.852803738317757,0,0.8805620608899297
Rueben Mayes,0.1386138613861386,0.3477537437603993,0.3386666666666666,0,0.199481865284974
Zach Pascal,0.2734082397003745,0.6869244935543278,0.8846846846846846,0,0.8723021582733813
Ethan Horton,0.088,0.1237623762376237,0.4958402662229617,0,0.112
Deon Butler,0.2314049586776859,0.5850622406639004,0.7123015873015873,1,
Hubert Ginn,0.2009345794392523,0.2297872340425532,0.2883895131086142,0,0.1013986013986013
Zach Potter,0.1012396694214876,0.1701244813278008,0.3353174603174603,0,0.3269598470363288
Mike Furrey,0.2210743801652892,0.3828920570264765,0.3517382413087934,0,0.683083511777302
Steven Sims,0.3941068139963167,0.5621621621621622,0.5341726618705036,0,0.3728813559322034
Kregg Lumpkin,0.1175257731958762,0.1384297520661157,0.3817427385892116,0,0.490079365079365
Harold Bishop,0.171912832929782,0.3277511961722488,0.3114355231143552,0,0.1201923076923077
Vance Johnson,0.4453333333333333,0.7277227722772277,0.951747088186356,0,0.944
Ricky Sanders,0.448019801980198,0.8685524126455907,0.9626666666666668,0,0.9870466321243524
Erron Kinney,0.1401869158878504,0.4941451990632318,0.6843267108167771,0,0.7541322314049587
Sammie Stroughter,0.3243801652892562,0.5518672199170125,0.6944444444444444,0,0.6195028680688337
Julius Jones,0.2240325865580448,0.4805725971370143,0.7002141327623126,0,0.7489626556016598
Don Nottingham,0.2894736842105263,0.4859813084112149,0.5702127659574469,0,0.5093632958801498
Rob Scribner,0.1063829787234042,0.3033707865168539,0.4125874125874126,1,
Ron Lewis 2,0.0512129380053908,0.0645994832041343,0.3270777479892761,0,0.4690026954177897
Tre Mcbride,0.0823529411764705,0.0936902485659655,0.3941747572815534,1,
J J Stokes,0.4891041162227603,0.7081339712918661,0.8540145985401459,0,0.875
Kevin Smith,0.2804123711340206,0.6487603305785123,0.7697095435684648,0,0.7281746031746031
Legarrette Blount,0.0435684647302904,0.1130952380952381,0.1261950286806883,0,0.3399209486166007
Frank Sanders,0.5835351089588378,0.8253588516746412,0.9197080291970804,0,0.908653846153846
Peyton Hillis,0.3051546391752577,0.3739669421487603,0.7323651452282157,0,0.625
Peter Warrick,0.530373831775701,0.747072599531616,0.8962472406181016,0,0.9338842975206612
Travaris Cadet,0.1701720841300191,0.3320158102766798,0.5438247011952191,0,0.6196078431372549
Kevin Johnson 2,0.6469248291571754,0.8177570093457944,0.9437939110070258,0,0.933774834437086
Dennis Northcutt,0.3691588785046729,0.5433255269320844,0.8322295805739515,0,0.890495867768595
Deji Karim,0.0892116182572614,0.2996031746031746,0.3173996175908222,0,0.1976284584980237
Mervyn Fernandez,0.4559068219633943,0.8053333333333333,0.9248704663212436,0,0.9487870619946092
Daryl Johnston,0.194300518134715,0.431266846361186,0.6718346253229974,0,0.6675603217158177
Pierre Thomas,0.2738589211618257,0.5855670103092784,0.7541322314049587,0,0.7655601659751037
Sammy White,0.74375,0.940251572327044,1.0,0,0.9782016348773842
Derrick Blaylock,0.1699779249448123,0.4400826446280991,0.6313645621181263,0,0.5746421267893661
Haywood Jeffires,0.3211314475873544,0.4666666666666667,0.7875647668393783,0,0.8975741239892183
Hunter Goodwin,0.3014354066985646,0.4403892944038929,0.4855769230769231,0,0.2733485193621868
Leon Johnson 2,0.1630170316301703,0.5552884615384616,0.55125284738041,0,0.3761682242990654
Bob Tucker,0.91875,0.9736842105263158,0.9813084112149532,0,0.9872340425531916
Carwell Gardner,0.0981912144702842,0.2815013404825737,0.4986522911051212,0,0.4661458333333333
Wilbert Montgomery,0.0440251572327044,0.3679525222551928,0.7275204359673024,0,0.8282548476454293
Riley Odoms,0.4065420560747663,0.8127659574468085,0.9662921348314608,0,0.965034965034965
Earl Campbell,0.0979228486646884,0.3514986376021798,0.3628808864265928,0,0.4196185286103542
Billy Walik,0.01875,0.0157894736842105,0.1588785046728972,1,
Jermaine Lewis,0.2942583732057416,0.7250608272506083,0.8725961538461539,0,0.8883826879271071
Larry Heater,0.2132963988919667,0.1171662125340599,0.2263610315186246,1,
Jerry Butler 2,0.6267029972752044,0.8642659279778393,0.9509536784741144,0,0.9398280802292264
Melvin Gordon,0.1352941176470588,0.5564053537284895,0.8019417475728156,0,0.8820224719101124
Rich Erenberg,0.3425692695214106,0.6053333333333333,0.7400990099009901,1,
Jeff Robinson,0.1490384615384615,0.4510250569476082,0.6121495327102804,0,0.6440281030444965
John Isenbarger,0.6625,0.4526315789473684,0.5186915887850467,0,0.3744680851063829
Reggie Rembert,0.2428940568475452,0.485254691689008,0.6361185983827493,1,
Greg Jones,0.1018329938900203,0.2310838445807771,0.2334047109207709,0,0.412863070539419
Demetrius Harris,0.099601593625498,0.2764705882352941,0.4206500956022944,0,0.5825242718446602
Ryan Taylor,0.2222222222222222,0.4627151051625239,0.5237154150197628,1,
Anthony Toney,0.3118811881188119,0.740432612312812,0.6853333333333333,0,0.5984455958549223
Gary Ellerson,0.0666666666666666,0.3589108910891089,0.6572379367720466,1,
Scott Schwedes,0.2666666666666666,0.5932642487046632,0.7520215633423181,1,
Roland Harper,0.3356643356643357,0.61875,0.6823899371069182,0,0.7626112759643917
Nicolas Luchey,0.1662870159453303,0.4018691588785046,0.4355971896955503,0,0.3730684326710817
John Owens,0.1743929359823399,0.1818181818181818,0.1547861507128309,0,0.0081799591002045
Tony Carter 2,0.3385416666666667,0.5786924939467313,0.6650717703349283,0,0.5912408759124088
Chad Lewis,0.1727493917274939,0.1850961538461538,0.5034168564920274,0,0.7102803738317757
Jack Doyle,0.067193675889328,0.2888446215139442,0.4647058823529412,0,0.722753346080306
Kenyan Drake,0.1032504780114722,0.4097087378640777,0.7397003745318352,0,0.8397790055248618
John Henry Mills,0.0234375,0.036319612590799,0.0167464114832535,0,0.0072992700729927
Cliff Russell,0.1115702479338843,0.340122199592668,0.3006134969325153,0,0.3211991434689507
Benny Snell,0.0570902394106814,0.2144144144144144,0.2841726618705036,0,0.3502824858757062
Kerryon Johnson,0.2584269662921348,0.5303867403314917,0.7171171171171171,1,
Dino Hall,0.0626702997275204,0.0443213296398892,0.0245231607629427,0,0.2893982808022922
Gerald Carter,0.0272479564032697,0.332378223495702,0.5718157181571816,0,0.8740554156171285
Cliff Mcclain,0.11875,0.0947368421052631,0.322429906542056,0,0.3319148936170212
Rodney Thomas,0.0,0.1004784688995215,0.2944038929440389,0,0.5168269230769231
Zach Gentry,0.1749539594843462,0.1513513513513513,0.408273381294964,0,0.4312617702448211
Benny Malone,0.1048689138576779,0.3986013986013986,0.546875,0,0.5345911949685535
Kenny Golladay,0.4601941747572815,0.8239700374531835,0.9686924493554327,0,0.954954954954955
C J Fiedorowicz,0.097609561752988,0.284313725490196,0.621414913957935,0,0.6601941747572816
Samkon Gado,0.1411042944785276,0.2997858672376873,0.4688796680497925,0,0.3814432989690721
Billy Taylor,0.115727002967359,0.4495912806539509,0.667590027700831,0,0.667574931880109
Senorise Perry,0.0657370517928286,0.0490196078431372,0.0592734225621414,0,0.0679611650485436
Buford Jordan,0.2079207920792079,0.5207986688851913,0.496,0,0.5103626943005182
Stu Voigt,0.4263157894736842,0.4579439252336448,0.6893617021276596,0,0.8014981273408239
Visanthe Shiancoe,0.1694214876033057,0.3360488798370672,0.5112474437627812,0,0.4539614561027837
Alfred Jackson 2,0.4807121661721068,0.6485013623978202,0.817174515235457,0,0.8528610354223434
Calvin Muhammad,0.3982808022922636,0.5257452574525745,0.8488664987405542,0,0.7733333333333333
James Mayberry,0.1253405994550408,0.1108033240997229,0.0708446866485013,1,
A J Dillon,0.1171171171171171,0.4280575539568345,0.5743879472693032,0,0.6627450980392157
Derrick Mayes,0.1650717703349282,0.5328467153284672,0.7548076923076923,0,0.8473804100227791
Thomas Jones,0.0957943925233644,0.3185011709601874,0.4966887417218543,0,0.5371900826446281
Jack Maitland,0.28125,0.2842105263157894,0.3551401869158878,1,
Michael Harper,0.5241264559068219,0.2933333333333333,0.5621761658031088,1,
Todd Christensen,0.2670299727520436,0.7163323782234957,0.9376693766937668,0,0.9722921914357684
Danny Vitale,0.1319311663479923,0.2601941747572815,0.4325842696629213,0,0.4788213627992633
Craig Stevens,0.0639175257731958,0.0847107438016528,0.3112033195020747,0,0.501984126984127
Kellen Davis,0.2024793388429752,0.4273858921161825,0.6765873015873016,0,0.6692160611854685
Johnny Bailey,0.3485254691689008,0.5606469002695418,0.7239583333333334,0,0.648910411622276
Gijon Robinson,0.1958762886597938,0.3553719008264462,0.4647302904564315,1,
Chase Edmonds,0.1535580524344569,0.3977900552486187,0.654054054054054,0,0.6744604316546763
Steve Broussard,0.2183288409703504,0.4677002583979328,0.517426273458445,0,0.5040431266846361
Jamal Lewis,0.1004672897196261,0.1077283372365339,0.5540838852097131,0,0.6487603305785123
Will Tukuafu,0.1593625498007968,0.3843137254901961,0.395793499043977,1,
Charles Wilson,0.045822102425876,0.3074935400516795,0.2868632707774799,0,0.5121293800539084
Al Toon,0.5066666666666667,0.8316831683168316,0.9800332778702164,0,0.9733333333333334
Tony Collins,0.1961852861035422,0.5186246418338109,0.6097560975609756,0,0.5566750629722922
